key,value
0xc452899f3dce271972e4d59562d66f5b94d0efb4d8630b1df068101f9c4da914,0x0000000000000000000000000000000000000000000000d2106d815ebeac0000
0x45c973bf74cc7274cf8c2d4bc4836b17dd42bcade771a435a39af1c0d4ee602e,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x05559480aa43badf4aa7f072ba219a9879cc2209106ebc2220abe1e031297973,0x0000000000000000000000000000000000000000000004696096ad440bdf0000
0x65be02b39520fd985f5b43746edc403ca6117abd8871ed70c9b43e04112deda3,0x000000000000000000000000000000000000000000000000000030e9aa9f6c5a
0x3e4164213f54fde3f5a8a54fd9e23b363fc0383566f6938a20ef754bd7010869,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x80001d1c2d1d35be94b710b9987322c5eeb263d0f21f67e380ed735646c24a4d,0x0000000000000000000000000000000000000000000001588f956f60d7cb7512
0x25e0aa67691814c004d905d200e2027e36e5336637caa85fd69db18607e79ba7,0xffffffffffffffffffffffffffffffffffffffffffffff43e0089d3eaa953224
0x97992d2079dcffab29bffcc1e2aa713930e6fbf935e5cc7626bb3f121d0ead04,0x0000000000000000000000000000000000000000000000f47cd2b0fef3b80000
0x51bba1de5c4daa32b1896e65e8b42c244e522f4c93dcc242f4080ee28208fa1f,0xfffffffffffffffffffffffffffffffffffffffffffffff5287143a539dfffff
0xcbe7911a5d139e564721b939d5fc4565029a2728e03d41b3a273ab5b3a984174,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x809e8eb0247a68fa490318f6a84bf0c56f1dfbef646dd7aa1b161f5ecbdc1a3a,0x000000000000000000000000000000000000000000000000001b48563fada707
0xfcdbf03cdf38cadbd06067cd62bfc512e43932dc2d5ffd8c25ce5e15cb2b6307,0xfffffffffffffffffffffffffffffffffffffffffffffdfefbabd0099c6965e6
0x7cfe85ae64c1c7f3165975ad0ddbcd03cc7bec2386cad0d60cfcfdcee5d22c53,0x0000000000000000000000000000000000000000000004bdab27dcfccec8e3dd
0x442cf6d517bae3c64dc6961222a99fe282cbd9da18cdb17a54d682aa5a43691b,0xffffffffffffffffffffffffffffffffffffffffffffed34dd1b8c97cd1bffff
0x6fe5cf971d0fe2c1100f43d6c3cffc2cd350121f4503162d3b1e1fca2a295524,0x0000000000000000000000000000000000000000000000078cc555437aca0000
0xfd7a8312041f768d2875e8bf15a12d2e6f49d4066896db1374d3f98e5c46385b,0xffffffffffffffffffffffffffffffffffffffffffffed47bdf28a9deae73e2d
0x2b1f9a7ff724f212e0cf4a6c8b762c50f14592cb4866a2864647aa2ed369117f,0xfffffffffffffffffffffffffffffffffffffffffffffebabd45ed5cc83fffff
0x7558d69db64160c1e861ef87867ee51e1c5fc639307114bdafc18bb19aa50edd,0x0000000000000000000000000000000000000000000000a2a15d09519be00000
0x9036c6a109a4dc2dda6e9d081f744c1c12ebd61d5d77556dadcbb736f5d9a033,0x00000000000000000000000000000000000000000000003f98df8401acab1000
0x164f8af77371203cc651d4c0e80e3fdd63394edf66f5292ba33334eb7aa558cb,0xffffffffffffffffffffffffffffffffffffffffffffffc3115dd3350cefffff
0xbbb77278160c82af75389b6ccfcceaf15d086d93f265612660572ecc061b3e9a,0x0000000000000000000000000000000000000000000000c5ddeced789fc80000
0x85a71d71f4a9520f2da3f0da4069c0130542678c423c3d979fd32566dfb77141,0xfffffffffffffffffffffffffffffffffffffffffffff7cb5bb8f24c8d47ffff
0xc15e87ec19cc983cbab4067eea2e741ff6808ec84488b4b0ba8640b6f6762001,0x000000000000000000000000000000000000000000000000007e39f64d2f4e6e
0x9c60b91b2f73e274651bf32ebeb66c36c158925272fc7d4089a149234950d482,0xffffffffffffffffffffffffffffffffffffffffffffff16a01f9cde175bffff
0x731d5a6ba436e28473723b6fbc117b5e6b8118a1b7ec97be3d5104d37a45c9c7,0xffffffffffffffffffffffffffffffffffffffffffffff4b8ac0bc3065edc29d
0x1e65605189440ef808c76ffe81ac15dc4a4eae13a5a1ce50d53c491106a8f747,0x00000000000000000000000000000000000000000000009e4b23f12d4ca00000
0xe9886bae4580cea11b3d4d3191c174b957ef27505fc0c1896dd2d059051d0927,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xd0972425f6e97257876ca3613715217103dff3348ea00c00128128e91b82e0bc,0xfffffffffffffffffffffffffffffffffffffffffffffffadd888d388d0f2d9f
0xfc00b2d1919b76f33df234866152d0c5b6f74120b9a4ab1d98a0895ff980dddd,0xffffffffffffffffffffffffffffffffffffffffffffff1467225a184857ffff
0x9e63eea3245aa9afe4500f82a121304c0bcf7ee546238dd317de312611f4a63f,0x000000000000000000000000000000000000000000000000000000a4b3a96127
0x77d20454a99a54f89dece755735d78e76aa25a0f931221e13b185ea98bd2d9cf,0x00000000000000000000000000000000000000000000004acd320868b8f61fec
0x9b5b216aaec142aea99d4e8605df2f658184cb4674df55177247b3d40ec31361,0xfffffffffffffffffffffffffffffffffffffffffffffde1e61f36454dbfffff
0x3870cc60e147b73ea82ebce8843194b5d8ebd5c90b00b62b6a29132064b94d79,0x00000000000000000000000000000000000000000000002097b14890c5f36221
0x9733e07805cfbd92c61dd88814dfd9df914c63cc0c2f9477c2ac42c12bf23907,0x000000000000000000000000000000000000000000000013e525eb8cf85c0000
0xeef67e293163b8ac3f682df62da35f00151e6ec8dcf66c8607ac5015df50937c,0xffffffffffffffffffffffffffffffffffffffffffffe76341e1d41a795fc84e
0x8c41d1659498f476528cd8bc4250857f37414194f4b8a7b9c5f1d1cff8d25ca4,0xffffffffffffffffffffffffffffffffffffffffffffffbec2ecde4bd7bb6759
0xb14e11d8df37edce321103f26c799783f81ce3ee21da4f541a3af62a34cb6af3,0xffffffffffffffffffffffffffffffffffffffffffffff8dbcf320f9cd8bad79
0x8514d74afd7c3a6ef1654d53bc44168e34e695eef29674ed6ce3d3ee282473b7,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x6d9913fedfa4c718eef352ec149171168f77b8aa76a515dc2b9a17afbacf3157,0xffffffffffffffffffffffffffffffffffffffffffffc5c4385a5471da1fffff
0xc2d1440b4374d748953137e85129765f31f2431276beea1cbc060d7304464013,0xfffffffffffffffffffffffffffffffffffffffffffff5697e9c0f5a84bfffff
0xec7510e5d7f5ad9a192e421dd853adef2e14f401af7bad51698fa91cee84d19c,0xfffffffffffffffffffffffffffffffffffffffffffffe74b32bdaabfb8fffff
0x9aa2f9de8fb6471479092b964c507d236cd991028203053c8fea4f63f55f1358,0x0000000000000000000000000000000000000000000000000310157b0dedc000
0x81caabc456e8997b56adffc8d5cb3ea4fd51c614f0d20d868af6f1d00dbcf352,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0x81ab0f5549c353f7cd74ada74b839868bb60644f2fd65beb02fc8fd9f0b5d908,0x000000000000000000000000000000000000000000045c8103517504eb6a9441
0x3f442910c5ac4d13fb6cf0566d08b609cae0fb88191ba0a6dd5e0737503f29de,0xfffffffffffffffffffffffffffffffffffffffffffffe9716d8279864c22eac
0x7ccf8fecfa5694cc4cd871f3ed59339d40d9a6ae5b3a25111463f6696ccb6b57,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xef46e78516b22f780a3b3d2f75865b5f5a23c01e773fe11ae0be7df143d1aafa,0xfffffffffffffffffffffffffffffffffffffffffffffef3104b7081271bffff
0xaa4a419fe49c23183bf57e44f07dd30f2f372391e5bb5c30da7817b98efdddc8,0x000000000000000000000000000000000000000000000000000330899d945072
0x885c30da03dfe11818e05fb809a519454f4498447dfa96bd2de294c62d5d1897,0x000090e40fbeea1d3a4abc8955e946fe31cdcf66f634e0fff21f494c589c0000
0x8c0fe4b7a6d376137d2e00a9d9497bee5f6f4258d79474a41040354fa5e32919,0x0000000000000000000000000000000000000000000000c255c9a1a693150000
0x21c0051fd819435824c4f06756f1744eb9884649e83bc7c00a14ba3c80ea8108,0x00000000000000000000000000000000000000000000001043561a8829300000
0x2c4f4538b36e34c10ea595d34106a5624e457e2feca65ddc53a2818e37a52997,0x0000000000000000000000000000000000000000000001969368974c05b00000
0x5999baecca25ddde9787995f3a6eb1e939c241910424c3db574cb95612015238,0xfffffffffffffffffffffffffffffffffffffffffffffc8bfeea0a305913ffff
0xd39f6c41d85aa689f6c5fa373b296f2bc86783ac6561e7876e5e2d918e9f7742,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0x724615ce0c23dd959288f10675633eff553d8ba71a94fbc92b828f29639b4a92,0xffffffffffffffffffffffffffffffffffffffffffffed34da5c1ca45b94ffff
0x7e46145e5de05a665f4f73b4310f52a3a5b6aa2dd7209d07f6f878485e16f0aa,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xf1cf39d9d8457d674a31e93b99c686f7713144fdbbd94e548a44708f6cf0f77d,0x0000000000000000000000000000000000000000000000e1e029810944dc1c38
0xa801d72a795ea3f945e71cdd8c7f1837609009345fd08f31ed0bdbc67d1942b7,0xffffffffffffffffffffffffffffffffffffffffffffff4dbf0ee1a1588bffff
0x21082af200af4feda5a49ef8b2efd99f946a36502b28abd82b5e2d2c5f86cfb7,0x000000000000000000000000000000000000000000000021e19e0c9bab240000
0x2f1f3e7c078050cc717f04043577917764e951b17e06b4186cbfa87fae8f02df,0xffffffffffffffffffffffffffffffffffffffffffffff5e586fcf502927ffff
0x77fb98639b7c40a55f883d0c4e4d6d2cf32e62b95f73becf0c23107c9b4f1e80,0xfffffffffffffffffffffffffffffffffffffffffffffebabd45ed5cc83fffff
0xcaed139f9ce88de8728d0a03f565efeba4c4b88bff1200d2be31a482288eb9ce,0xfffffffffffffffffffffffffffffffffffffffffffffcf8e5903b46c81ddede
0xeda6cb4be9a2370a1ecb713eaa626d60a0f7c6975db6f0fae894463bfce3b27c,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x8b63776b1685824a1bc30eeceddfff1a73f32204f47fe1f8c4ae42c97c82f990,0x0000000000000000000000000000000000000000000001969368974c05b00000
0x2a2ca6f623b884edadee2de0830674aaece914c0db0d5a0887a535420b6491c0,0x000000000000000000000000000000000000000000000134c44586da69831800
0xab37e99c6e938af31c684243ca8b2deba0ea4357d2acd46ca5b953ac24102210,0xffffffffffffffffffffffffffffffffffffffffffffd2c1ef2918419ba8f947
0xc4238720ccff74f51935402ab60476e9b867acd65068346a69dbb34e533a3e97,0x000000000000000000000000000000000000000000000019d3143e3b8efd0e01
0x721221fd46028b567a13a35119c6b8b091b304388b1fc039e5d1a1c064d7b879,0x00000000000000000000000000000000000000000000000adf138db788b358ac
0x945ea5154db8ad1b10c4ce52ae2f54c20ecb5f0d6dac36202649b80c0250be84,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x4a72cbfb0a399858d7d1d97325123a260b6b3448f0251dc765116bfcf1f03162,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0xc24c1c820ea1924a9912a785b5e920166fc01042a8dc7139da92ed3d27d2fdef,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x68d24d8ab8e6eeb871a1bff08fc5bf0d57a88b8b97c1c74dacbec8e61b4022d4,0x000000000000000000000000000000000000000000000155ca82bc19264f976a
0x3a11c72988018eeae4c096441ff5e9f1555497b5f5a5e968b5d3f5224ac02c87,0xfffffffffffffffffffffffffffffffffffffffffffffa7cc1c0a8f185b15b59
0x5d7a5509d404c5848c5066a1ce2333146998d60d9795b9b2248e944273425d09,0x000000000000000000000000000000000000000000000235defd2ed3da7a1c4b
0xd81d8ac43b38499a650317fd50e87d4192b5dfffcaaeefd9c7e57c16be885a07,0x0000000000000000000000000000000000000000004a817c7ffffffdabf41c00
0x46ba32cf3cee63ccb89bd3707f3c0b03ab6190f17dc0a34fb655637ab37ef19a,0x00000000000000000000000000000000000000000000002fc254c0430f240000
0x4fec6d5152b9e7fb69319cfafda031f5e894adb82b074accd28126c4e2c99209,0x000000000000000000000000000000000000000000000c5e6995fa8e86680000
0x68f4f479fcc9b42acb69044b84afcd97f72c4e561d22ce56015667f2c765b74c,0xfffffffffffffffffffffffffffffffffffffffffffffe781871fde62fbed4ea
0xc534e0c1114a6e2fdada02110ad5caab6abc95bf9e9f01c8dee877cc3cbd13c1,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x349cd27cb9abb526b748a443bebb93e6c82170015bce06535874b43757332545,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xb0fe414275bb38004ff02283609328aa60c15c0ae4eb46ee648088e42878e12b,0x00000000000000000000000000000000000000000000000003d9f775894ae1dc
0x7f1f6f37c8428420d8233dc92131865927547172bff94f9dcd636b9a90b11f7c,0xffffffffffffffffffffffffffffffffffffffffffffff5e586fcf502927ffff
0xd029016fd53627b2c04169673ccbdf4bc546b9e112272db81f31b12eace0c97e,0x0000000000000000000000000000000000000000000002bd3aba072f9e389433
0xea0959c06970e70c6a3a7b4adeb025dd6dbe2399b6241b596b2802fe9b4de923,0xffffffffffffffffffffffffffffffffffffffffffffff1ed0ab45f83fe90408
0x059087205adf09e2f54d5684ec85127b5833960af0879b32b5f31677baced437,0xffffffffffffffffffffffffffffffffffffffffffffff39f70da8f40c81ffff
0x3e7ddbb8171cc69699d0cce2c251503a4ca1f670ac599eecf786778af5bfa086,0x000000000000000000000000000000000000000000000e5679e7ec5dd4318000
0x12d14fcf76111cad025445eae30cca822ad731cd92dbdd06b4257c10775ff1a9,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x6d1d10f86a01ff723c63339baa4f47600d90edc794f5e493ed933cfe32cf190c,0x000000000000000000000000000000000000000000000043c33c193756480000
0x20a8c53841e91acea2363ebd973e693387f809384df7c11973bc12be35db7171,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x83906f204b17f2e797e77212d3c9c74be2a07acb11a754e7c0a2952aa3bad2c5,0xffffffffffffffffffffffffffffffffffffffffffffff8fcdfe8e7ccb82db71
0xd8f94a0db2d2512cac13bbb44a8344061f4e215f74471719af6e5ffa192114cf,0xffffffffffffffffffffffffffffffffffffffffffffffb73d577daa3fe9616a
0xd438e65fcb4b6ee5317b161d4f9ec9d6813cb646b8c6b473ba66e6647fec073c,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xd9ad5eaa7a8611c54e54592d2cd48db3a8c6cfafd9f64565b8beeb223a6e2cb6,0x000000000000000000000000000000000000000000000062660887be85164ef5
0x382b948497fc90b2e98e2ed20751cb4cfa803c9d3d0552e9d0454dfbae3469b6,0x000000000000000000000000000000000000000000000017dabb4d77bf259325
0xcd3a3b5a835792e07d22f14740524111bd08089245bfcb149334751b67b0bc9c,0xffffffffffffffffffffffffffffffffffffffffffffd7bfd5dff1f15ba58320
0x6daab0006b37d1b93b7be9402e82491470a6c87610f359f799edd851594b3074,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x0f1141bc0c090809468c1f2ec3d7fabbb2215ca4683d4e0b5cd8e000e6c95681,0x00000000000000000000000000000000000000000000002fb474098f67c00000
0xbed0e06bb33a67e6ee049471c19244ae68965c03ee985990c824dc9072f5f6f9,0x00000000000000000000000000000000000000000000030e92cccd59f8138d4b
0x847e2153d973137b21894c5c596128a821c8abc7aa4c0c3fa11ebd3ad333ff0c,0xfffffffffffffffffffffffffffffffffffffffffffffa55be997f8d3a8e06b1
0x201a6190bc6f7408a38fe97d74fc9091e385f167153e983b6ac04070701835cb,0xfffffffffffffffffffffffffffffffffffffffffffff3b109956b72d3ebffff
0xd6aa28073ae3161eaf18005b57823b55148e983d907c3a20cc39342c660e4e35,0xffffffffffffffffffffffffffffffffffffffffffffffe918df9970a0804026
0x89dc3d34d4a0c9b1ac72091a27429b11cad5bf22aaa10ca98809e33b20f2ff5f,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x95eb06ad749e55f46b9348e65e1b314c7dd934d0da31fe52a0156fd42a393ba4,0xfffffffffffffffffffffffffffffffffffffffffffffd1b2a26dd9237b7ffff
0x09dcbd4d464a4f20a5e879358dde7db46e0b972fc1c89d1de6c605dd2cc4009f,0xfffffffffffffffffffffffffffffffffffffffffffffe8d95136ec91bdbffff
0x8b5b58bd572bb3cb93485614905417805dfae1ef9c2431721e5ceed864332f3e,0xfffffffffffffffffffffffffffffffffffffffffffff951932e94d0dc385827
0xb0d45136f4ef2c88888f205c81ad9740fded000fd9d1dcab8713d52b720c3c31,0x0000000000000000000000000000000000000000000000240f302a4aa83176d6
0xc977b5c853b8ecd8421c3af8ce5a528f6e27129f4de77d56428e52df6d840d9b,0xffffffffffffffffffffffffffffffffffffffffffffff466964b87afa31ffff
0xb4ffcdf7489f5b3735cb5608f514e2825e73a390489a133a1c1dd3524f620818,0x00000000000000000000000000000000000000000000001bae459b781484efa6
0x9919ffabd5590b3b87af285e2ffac9ca9145d0d799fdad806d2318069e2d667f,0x00000000000000000000000000000000000000000000059698fc3ac297d00000
0x0d44d38c9bc3d63cb3077e9ff16e7d1e855a7b06a633dfffe46b2290b21849f6,0xffffffffffffffffffffffffffffffffffffffffffffffae65bc30d14f1a7843
0x93c05e82a607aa5117ef0f101b6bc8d13c160a6cdc653a065337f06dda2747c5,0xfffffffffffffffffffffffffffffffffffffffffffffe6a92070eedd129912c
0x6c63cbdcd8a7485d01126c930cd7e583d7aab0924b90a280d8f82132d2e501a5,0x00000000000000000000000000000000000000000000160ee2e6b9d84d078000
0xac043d90e53a37fdc5d82137db335e9becb5cc12f3076d22f4590a351ca7e475,0x000000000000000000000000000000000000000000000076b85af4e1f9780000
0xe3dcc68f7ec7393f7579101a1a071d1b14714ada19da34c5dc144759fe9f006e,0xffffffffffffffffffffffffffffffffffffffffffffff16a01f9cde175bffff
0x31adc8cce3bac212a888f278b3ae3034693be454d5ef73062f9a484336a22c50,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xd90106f83de81d0061e0204c8a258af5f2f0dcb74e765f2934cf43424c03eae1,0x00000000000000000000000000000000000000000000000068155a43676e0000
0xcc39dfaa8f8d304840ddcff71a0a805891393b8f08393c6fac5e9253efac6e8f,0xffffffffffffffffffffffffffffffffffffffffffffff83e811226e4ec5ee98
0xbb2f7d7a03f5eb1e9f4e2241ecbddf3b2a411e3643310f100ef8ddbdbeeb2285,0xffffffffffffffffffffffffffffffffffffffffffffff93bff86432ccdc972f
0x26efffdd638815d7f6662f5709a4e98ce64701de6102e6eac796043ac21730f5,0x0000000000000000000000000000000000000000000002fcd0b88b778dfdf68b
0xb91afa5241d33a4dc856871eee7d46c1ffa5141f1b33bb2206eade47aa1d13cf,0x00000000000000000000000000000000000000000000009e13a1165eaf100000
0x5f2b24a0e7f5a7245a7fb980febfbf77cf2b05d71d0e9f5865dde0d5f35049c4,0x0000000000000000000000000000000000000000000000e95fe06321e8a40000
0x7fdce5aff3d965248e9ce1b15ca6e87d6942549ebd278b0959b20c3929729a9d,0xfffffffffffffffffffffffffffffffffffffffffffffb4fa80bcaa9a3e02c5c
0x3d82932224022e5b39aa3ddddc338dd3f0044a6f36386ad6dd9c9a6537990f22,0x000000000000000000000000000000000000000000000834a4470db372b80000
0x2db76d0e06c32cba45cba63d8291fd29bfe15fe4f7a297f4d9c1680cff2763f2,0xfffffffffffffffffffffffffffffffffffffffffffffe181be8e40b2c5fffff
0x38a622e34ce7b9d5ad5ebdb80acb43ff8a973446cc24912d0938eb8a6ee31670,0xffffffffffffffffffffffffffffffffffffffffffffff1b121a2269b563ffff
0x908ffc497368d33ba58bf74200819e5a6d7feed6f13e194efaa265ceeb344038,0xffffffffffffffffffffffffffffffffffffffffffffffea88656219114fffff
0xeeccfd27ce1f46ce5e7ff704b7e67c6eeab0f7eec870e98c6aab6614847e6982,0x0000000000000000000000000000000000000000000003b4ad496106b7f00000
0x631c0451c8fc7c47b5ccce59e34f41012cea20f7e840fbcb706976f467d84353,0x00000000000000000000000000000000000000000000015dd15d5e8a6bb40000
0xbd2b29f4812bba0491fcbe699ff507080ba726aa3ee764fe67456ad9075ad497,0x00000000000000000000000000000000000000000000000008b7ca76ccb0d000
0xd8facb0b3b7a35e92c6ca7f6916dc1e52c1da124f4998d9a92da1e22a21cadcf,0xfffffffffffffffffffffffffffffffffffffffffffffb3c45c63a1beeefffff
0xd6eb219376bd6f28bef75ee8591d93b26069a23e5411f0c44fe23e8a4db8100f,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xd25ab667ceccc871f91da6d76cbf4a0c9c6bf27f2edba0fc8ac0854a40ec7df8,0x0000000000000000000000000000000000000000000000000cc24e6f9be014c9
0xfff9277ce67addf796b1923614607c13c876510ce8caf4757db78a9f1a78b02f,0xfffffffffffffffffffffffffffffffffffffffffffffbac6f652d0bc79fea1c
0x19997d6265dd9c905284b4e2e64ecd43ee738aeb1d28bbf6e6ab898ded13ad52,0x00000000000000000000000000000000000000000000258c9171428093907dc4
0xc29f3445c4e2d844df72c345504a0550c721e7fbdbe8d09caf11fd8a06f5b42b,0xffffffffffffffffffffffffffffffffffffffffffffffbdcdb8942c7d3a9e90
0x1bb1f47d865827dfe36dddcde020147f6e3d36167d27a8366d2f9357a1681b90,0xfffffffffffffffffffffffffffffffffffffffffffffe385ff81289f4dfffff
0xd5f51f3c51dba6aeb26362c5bc83fbc813336143dac3310199e0abfbe132f227,0xfffffffffffffffffffffffffffffffffffffffffffff89cdae6ea261c62b182
0xc38c52e27c66e31d1f8832e7e7b18857b7896861f8d57a02df72ad2792fdf7f8,0xfffffffffffffffffffffffffffffffffffffffffffffcf5b86b54346aa4236f
0x032adadd1c4b3bd079da2ccdf12d2f5f4c1bfd7711d4fb58787bc50ebea61215,0x00000000000000000000000000000000000000000000000626758451e6a7fb04
0xdade433553fa60d16d812ba1e25206595dc65475ebbccea54d9028024d632fac,0x000000000000000000000000000000000000000000000834a4470db372b80000
0x38357321997c262f0995b42e38839c6f28a29b63b50d8005b7d9c53171e3ae24,0x00000000000000000000000000000000000000000000155dbf0af7423f2f07b5
0xc2d9e0f6b2e9ae71c1b5e84dc4162963b51b6df3b7ee419a24b9c4776d2ab12e,0x0000000000000000000000000000000000000000033b2e3c91efc989409c0000
0x4508451068d4b79e8cf2fc749663cee15d81585558773164b04e051bd728f4d3,0xfffffffffffffffffffffffffffffffffffffffffffff5697e9c0f5a84bfffff
0xcc25d977c3309972583f3bf9f63e0edbb98ed2ccc33779d1334afe47d6e93dfc,0xffffffffffffffffffffffffffffffffffffffffffffff9a5b25da2cfe93ffff
0x86dfaf23bf9c871bff9a45471c61a61fedda34216b8c19630826edb38b174a33,0x0000000000000000000000000000000000000000000000000b9bf5a2cb7f7d92
0xcfd4039ffc1af975b867aabcab151abe17427399d58f1d5ec342a2c4225bcd63,0xfffffffffffffffffffffffffffffffffffffffffffffa36544dbb246f6fffff
0x89c353f2fa0e35959889976aabe7a9c5549f0e493b32496f41438405ed9c97f1,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0xb9b377b3226dcc112c482aba77a1f0db9aa6abed94cd65a7dcced24006ae07e3,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0x17088e33d8bbdc86a1a0cfbe660da097e80a43eada7c1b52737ded8cbe76bb2f,0xffffffffffffffffffffffffffffffffffffffffffffef3c5dd9747503b39c37
0x4a537172b9af06341a00f52b7385b83f5e6d254caed3340bd87094aeb5ca11e2,0x000000000000000000000000000000000000000000000152d02c7e14af680000
0x63752ea8553d214876ca1c1a65c35f6967b76986b80974e545a54ded547dc0a3,0x0000000000000000000000000000000000000000000000af8332f43ab7874000
0xba9b177f4fd3f05c0312c7404a23d2bb675fd3dbbb9974dbbd71f64a102c1c48,0xffffffffffffffffffffffffffffffffffffffffffffed34da5c1ca45b94ffff
0x9824eb6779adc4db32339c3c44738e4747f437a6ba81a24536a6ae72bdbe1590,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0x657c7e484f3792263d9a4d1c7fd90a0dc6fb8547c6f26986a7cfb295fc193b4a,0x000000000000000000000000000000000000000000000159ed140de682690000
0x1eb300d84ec6ca5e28999b9ed3c774e4d7dedcba2c0f3258df90aeaa1be61207,0x0000000000000000000000000000000000000000000000ba0699adc34f350000
0xe63429358baa86b9e6d9ec98f2b182da289031eff1227a4a66a1973c99ce5c0e,0x000000000000000000000000000000000000000000000009be742ff107177d49
